** Reading images and labels **
** Setting initial filter weights **
filters[0][0] = 0.023338548839
** Setting initial softmax weights **
0.001000 4 12 3 1 100 1 1
** Layers initialized **
--- Epoch 1 ---
step 1000: past 1000 steps avg loss: 2.231 | accuracy: 0.215
Epoch completed in: 41415.775574 seconds
	Conv_forward: 2393.104543 sec, Maxpool_forward: 39.439444 sec, Softmax_forward: 65.806778 sec
	Conv_backward: 27417.858681 sec, Maxpool_backward: 1125.302839 sec, Softmax_backward: 6882.540241 sec


Testing:
step 51000: past 1000 steps test loss: 2.053 | test accuracy: 0.289
step 52000: past 1000 steps test loss: 2.066 | test accuracy: 0.281
step 53000: past 1000 steps test loss: 2.065 | test accuracy: 0.279
step 54000: past 1000 steps test loss: 2.048 | test accuracy: 0.281
step 55000: past 1000 steps test loss: 2.053 | test accuracy: 0.278
step 56000: past 1000 steps test loss: 2.057 | test accuracy: 0.277
step 57000: past 1000 steps test loss: 2.062 | test accuracy: 0.276
step 58000: past 1000 steps test loss: 2.059 | test accuracy: 0.277
step 59000: past 1000 steps test loss: 2.063 | test accuracy: 0.275
step 60000: past 1000 steps test loss: 2.067 | test accuracy: 0.272
Testing completed in: 504.954705 seconds
--- Epoch 2 ---
step 1000: past 1000 steps avg loss: 2.083 | accuracy: 0.267
step 2000: past 1000 steps avg loss: 2.086 | accuracy: 0.267
step 3000: past 1000 steps avg loss: 2.103 | accuracy: 0.251
step 4000: past 1000 steps avg loss: 2.113 | accuracy: 0.254
step 5000: past 1000 steps avg loss: 2.142 | accuracy: 0.241
step 6000: past 1000 steps avg loss: 2.100 | accuracy: 0.250
step 7000: past 1000 steps avg loss: 2.142 | accuracy: 0.246
step 8000: past 1000 steps avg loss: 2.148 | accuracy: 0.246
step 9000: past 1000 steps avg loss: 2.121 | accuracy: 0.273
step 10000: past 1000 steps avg loss: 2.129 | accuracy: 0.253
step 11000: past 1000 steps avg loss: 2.148 | accuracy: 0.250
step 12000: past 1000 steps avg loss: 2.125 | accuracy: 0.258
step 13000: past 1000 steps avg loss: 2.136 | accuracy: 0.261
step 14000: past 1000 steps avg loss: 2.157 | accuracy: 0.235
step 15000: past 1000 steps avg loss: 2.141 | accuracy: 0.261
step 16000: past 1000 steps avg loss: 2.125 | accuracy: 0.266
step 17000: past 1000 steps avg loss: 2.098 | accuracy: 0.249
step 18000: past 1000 steps avg loss: 2.119 | accuracy: 0.257
step 19000: past 1000 steps avg loss: 2.163 | accuracy: 0.254
step 20000: past 1000 steps avg loss: 2.134 | accuracy: 0.258
step 21000: past 1000 steps avg loss: 2.110 | accuracy: 0.269
step 22000: past 1000 steps avg loss: 2.146 | accuracy: 0.246
step 23000: past 1000 steps avg loss: 2.126 | accuracy: 0.268
step 24000: past 1000 steps avg loss: 2.054 | accuracy: 0.284
step 25000: past 1000 steps avg loss: 2.085 | accuracy: 0.290
step 26000: past 1000 steps avg loss: 2.123 | accuracy: 0.271
step 27000: past 1000 steps avg loss: 2.049 | accuracy: 0.302
step 28000: past 1000 steps avg loss: 2.162 | accuracy: 0.253
step 29000: past 1000 steps avg loss: 2.126 | accuracy: 0.250
step 30000: past 1000 steps avg loss: 2.145 | accuracy: 0.251
step 31000: past 1000 steps avg loss: 2.175 | accuracy: 0.233
step 32000: past 1000 steps avg loss: 2.170 | accuracy: 0.244
step 33000: past 1000 steps avg loss: 2.129 | accuracy: 0.264
step 34000: past 1000 steps avg loss: 2.142 | accuracy: 0.264
step 35000: past 1000 steps avg loss: 2.121 | accuracy: 0.261
step 36000: past 1000 steps avg loss: 2.181 | accuracy: 0.243
step 37000: past 1000 steps avg loss: 2.100 | accuracy: 0.266
step 38000: past 1000 steps avg loss: 2.148 | accuracy: 0.254
step 39000: past 1000 steps avg loss: 2.147 | accuracy: 0.248
step 40000: past 1000 steps avg loss: 2.146 | accuracy: 0.244
step 41000: past 1000 steps avg loss: 2.163 | accuracy: 0.252
step 42000: past 1000 steps avg loss: 2.150 | accuracy: 0.244
step 43000: past 1000 steps avg loss: 2.130 | accuracy: 0.247
step 44000: past 1000 steps avg loss: 2.127 | accuracy: 0.269
step 45000: past 1000 steps avg loss: 2.123 | accuracy: 0.271
step 46000: past 1000 steps avg loss: 2.133 | accuracy: 0.255
step 47000: past 1000 steps avg loss: 2.155 | accuracy: 0.243
step 48000: past 1000 steps avg loss: 2.140 | accuracy: 0.281
step 49000: past 1000 steps avg loss: 2.197 | accuracy: 0.218
step 50000: past 1000 steps avg loss: 2.199 | accuracy: 0.251
Epoch completed in: 41626.171253 seconds
	Conv_forward: 5267.645946 sec, Maxpool_forward: 86.793305 sec, Softmax_forward: 144.804436 sec
	Conv_backward: 54872.376716 sec, Maxpool_backward: 2253.156861 sec, Softmax_backward: 13924.038866 sec


Testing:
step 51000: past 1000 steps test loss: 2.091 | test accuracy: 0.253
step 52000: past 1000 steps test loss: 2.108 | test accuracy: 0.253
step 53000: past 1000 steps test loss: 2.108 | test accuracy: 0.254
step 54000: past 1000 steps test loss: 2.089 | test accuracy: 0.258
step 55000: past 1000 steps test loss: 2.093 | test accuracy: 0.258
step 56000: past 1000 steps test loss: 2.096 | test accuracy: 0.257
step 57000: past 1000 steps test loss: 2.100 | test accuracy: 0.257
step 58000: past 1000 steps test loss: 2.097 | test accuracy: 0.259
step 59000: past 1000 =>> PBS: job killed: walltime 259217 exceeded limit 259200
